clean_text,clave
me pasa lo mismo y veo que eso le pasa a muchas desde ahi todo pintaba mal,2
matamos ya estuvo bien de sus tonterias,2
si ya no podemos confiar en nada ya era suficiente con los antifans de bt ahora,2
si te preste los zapatos lo minimo por agradecimiento es devolvermelo limpios,2
atencion vecinos mios conste que no soy yo la que no los deja dormir por tener canciones de mago de oz a todo volumen  para que ni me vallan a venir a reclamar en la manana,2
casualmentey hay autoridades que le crean por supuesto les conviene de una u otra forma complices del sistema corrupto,2
senales que indican que tu inversion en bitcoin es una piramide,2
el sucio secreto poco conocido del bitcoin,2
una vez mas mis amigos dejandome de lado por salir a bailar con mi papa,2
ya se me hacia raro que no hubiera llegado ya a los m,2
toma esta youtube,2
usted no deberia ser papa le quedo grande este papel tan honorable al hacerse el ciego sordo y mudo con lo que pasa en mi pais,2
le digo que no me mande mas audios y me sigue mandando aveces lo odio un poco,2
y se hacen llamar arbitros de la fifa,2
el no esta en nada,2
que y esa quien es,2
que bolas que no se bane y asee el,2
a seguir malgastando recursos,2
lo que se hace aqui aqui se paga y estos narcodictadores lo pagan tarde o temprano,2
los mexicanos trabajadores lo sabemos pese a infiltrados que las socavan y lastiman desde adentro fuerzas armadas mexicanas tambien son pueblo y son el unico recurso capaz de contener a enemigos que desde hace mucho dividen explotan y roban a mexico,2
odio tanto a las pirobas de mis vecinas,2
"es que estamos en guerra
hasta los cojones d despertar cada dia con los tiros d los cazadores",2
quiero matarlos cuando agarran asi a los perros,2
vivo hace  anos en tdfel motivo es otro la falta de espacios para deportes es el principal los chicos se mueven en colectivo mucho frio pero sobre todo muuucho viento hacer deportes al aire librese complica no es facil vivir aca ufa se me terminaron los caracteres,2
dile que cuando nos vemos para agarrarnos a duelo a muerte con four lokos,2
alc perra no es mi novio es mi senor,2
ahora que lo dices es verdad nunca me llego la notificacion  pero que pasa aca con youtube,2
y despues se ofenden se azotan y rasgan las vestiduras cuando algunos ciudadanos les recordamos lo miserables corruptos sin verguenzas y cinicos que son vaya con el tipejo este,2
asi responde el ex embajador del calderonato alias el embajador dormimundo a sanjuana martinezmiserable,2
es en serio youtube casi todo el dia nos congelaste las visualizaciones y solo nos pones m de visualizaciones si sabes muy bien que eso no es nada en comparacion con que las army hemos hecho  enserio que te pasa youtube,2
yo le felicite en tiempo y me dio un fav como una semana despues,2
donde quedo su toque de queda no es posible soportar a estos bandalos delicuentes perturbando a vecinos y ancianos a estas horas am ni el serenazgo viene,2
quien sera el toretto,2
me puedo estar muriendo y mis papas ni sus lucessss no se para que quieren celular si no los contentan,2
cuanto cinismo de este cabron,2
voy a ver videos de miedo para dormir a ver si sueno con eso me rehuso a volver a sonar con mi ex,2
que manija de salir loco,2
me siento enojada habia un alambre electrico a las alturas de las hilux con las turbas y  camionestas llenas de antimotines y demas caravanas de la muerte y yo viendo por mi ventanita deseandole al chamuco que tocaran el alambre pero no se cumplio el deseo se fijaron,2
vete a tu pais y alli te aplicas el cuento,2
machista cateto catalan,2
cupido y su perra hpta madre,2
jajaja no es ofensa bro y simon ad merece eso y mas por chismoso sabiendo que no he visto la lucha y que la vere sabe que me enoja que digan resultados son que yo halla visto o lucha a mo ser que les diga diganme que paso en la lucha,2
nomanchen se los juro que el me mintio el me dijo que me amaba y no era verdad,2
ya mejor no digo nada pero estoy que reviento,2
que noche de mierda,2
"mi ultimo streaming q hice fue a las pm ~ m views fui a 
y ahora que regreso a seguir despues de horas solo subio +m views 
que joda contigo yt 

ahora mismo estariamos con +m de views idol ~ army se partio la ma y tu bien gracia",2
re larga siempre dios mio,2
que picason de mierda,2
back offffff es mioooo,2
yo cada vez que me acuerdo que nos robaron visitas,2
y luciana no me responde los whastapp ni me atiende las llamadas estoy a esto  de salir a buscarla,15
le tengo una bronca a gaston,2
sc y msc son mios,2
no hay como la confianza en pareja,2
y todavia no me puedo dormir,2
ya no se a quien creer,2
odiooo que me claven el visto,2
todos esos lo unico que quieren es vivir del estado toda la vida quieren que la $$ de juan pueblo les cambie el nivel de vida $$$algunos ya lo lograron moyanito,2
no sigo para nada la movilizacion de la extrema derecha en rrss por mi salut mental pero con esto veo que es mas que preocupante pd y lo de fb sin palabras,2
asi se habla cono con cojones,2
que peligro los borrachos al volante laaaa,2
y esa puta luna no puede estar mas llena no joda osea,2
todo muy lindo en la pero el centro historico senor alcalde es al parecer peor que bano publico que manera de apestar en cada esquina,2
ches truenos nomas espantan a mi perrito,2
oyeme que te pasa claro que si,2
no tengo sueno,2
que juego de mierda que no puedo ganar la er estrella,2
como odio dormirme con el internet encendido cortador de suenosss,2
muerete puta hdp te voy a agarrar a palazos yo a vos lacra mal parida por tu prosti madre,2
"te metiste con el fandom correcto youtube porque a nada lo detiene
 reproduciendo play 
tu karma is on your way forever",2
fkn gyal me trajo a ser violinnnn me activo y me trajo hasta casa del rayo con enganos,2
esto es el colmo,2
no purdo tomar tanauila me hace frio,2
no no jangan,2
un buen arrebato le falta al wacho este,2
"esperen
asi quebig hit recibiria un pago por las vistas que obtuvieron si es asi tal vez youtube congelo las visitas porque no tienen suficiente dinero para pagar a bighitpero no necesitamos el dinero necesitamos las vistasdanosnuestrasvistasde vuelta",2
por que me espantas a la rasa,2
como detesto a las personas que se comprometen de corazon a apoyarte y mas tarde vienen a reprocharle por sus decisiones y a exigir la devolucion de favores que uno jamas solicito,2
lo peor que le pueden decir a una mina,2
adios popo,2
yo llore de coraje que se vayan a la ma,2
y es asi como hace el mayor robo de reproducciones de la historia no solo las congelan x mas de  horas ademas no suma todas las vistas del dia de hoy casi m cono youtube nos quieres ver la cara de pendejas es q son unos descarados,2
capos,2
j a m a s me aparecio,2
que tos de mierda no lo deja dormir tranquilo,2
si mi chowon no debuta voy a partir madres,2
me caga que los coreanos voten por pura cara bonita sin talento,2
que ridiculez hace poquitos andaban en bacanal y ahora se sienten <<con mucho dolor embargados en sus corazones por lo que el pais ha pasado>> puchica se han congruentes hasta challenge andan proponiendo ridiculos,2
el que va a caer eres tu,2
que bueno porque si me daba pendiente que no habias comido nada en todo el dia,2
"muy buen zasca
no entiendo de ideologias solo de servir al ciudadano cuando me necesita
pero que te diga un politico del esto cuando entre ellos y llevan  anos agraviando y riendose de las ffccse sois lo mismo 
 real",7
queeee te mato yo el padre de mis hijos,2
alfaaa,2
totalmente de acuerdo,2
a punospatadas palazos y no digo lo demas por que me pueden denunciar,2
otro estupido dia sin ser pamallier,2
impresentable y denunciable,2
me lleva la que me trajo,2
estoy de acuerdo con muchas de ustedes army se ha matado por que el video clip al verlo muchas veces para ganar visitas para que youtube nos este robado vista que rabia,2
yo prefiero roomper la papeleta antes de votar por carlos luis morales,2
"me preguntaron para cuando iba a tener un bebe y les dije no voy a tener no quiero y me dijeron como que no ay que insensible
fa boludo se me cayo el alma insensible por no querer tener un hijo enserio claro que quiero pero y la que noes una insensible",2
tachame de fiestera y borracha pero de tu amiga carinosa asco por que te etiquetan si solo saliste a bailar  como hay gente que vive en su mundito y piensan que todos somos iguales,2
los sabados nunca salgo por que siempre juego los domingos a la manana hoy que tengo la oportunidad no la aprovecho,2
como que no se le puede subir mas,2
me da rabia ya hasta meterme en yt me parece una falta de respeto con semejante ae que es pero no crean que nos daremos por vencidas es mas nos hicieron ahora mas fuees y vamos hacer al mundo arder si no dejan de sabotear el mv de,2
"se ha vuelto el nuevo fav haber en que termina esto 


",2
yt joder me voy a cagar en todo como esta eso de que congelas las visitas de idol sabes que ayer dormi  horas para hacer stream y vienes con esto acaso no sabes que army hace esfuerzo  para que me vengas con esto arregla esto si o si,2
por que todos los imbeciles se creen los maestros del mundo que banda,2
"ok si no consideramos el precio de la gasolina
la cotizacion del dolar vs peso 
la deuda externa 
las autopistas sin reparar
sin gobers ratas 
sin narcoviolencia
sin narcoviolencia municipios 
sin casas para los damnificados 


creo que ya valio verdad",2
"jajaja jajaja muy bueno metafora del  ano de hidalgo   
de que me rio",7
"ya no 
a quien le va este wey 
a echar mano de alguien de casa con mas compromiso y carino al equipo",2
todos salieron a bailar qe bronca,2
nosotros tb tamos sobre choferes y esa mierda suena como si estuviera en la esquina,2
pues si mucho,2
laputamadre,2
hijo de su puta madre pues quedo grabado y a la verga se a ir ojala los agarren a los hijos de perra,2
que miedo los intensos en serio son tan acosadores,2
q dia de mierda fue ayer,2
me estresa que tarden en contestar,2
que carajos les pasa a los que tienen cargo de gobierno en este pais con tanto esfuerzo estas personas discapacitadas han conseguido lo que tienen para que se lo quiten asi,2
por el amor de dios permites que tu gobierno aga caminar a tus ninos ano tras ano y no darle solucion alguna hasta cuando  asi queremos ayudar a otros cuando no ayudamos a los nuestros,2
mi vecino pone tan fuerte la musica que me superan las ganas de ir a pegarle con mi baston,2
bastardos de,2
como me voy a dormir asi,2
imo mama,2
en que pais vives viejo esta peor que nunca que no lees las noticias si sabes leer,2
nunca mas,2
alta bronca que me dejen con cosas para decir,2
yo siempre le dije eso le dije que no se las taparla y no quizo,2
en lugar de enviar el ejercito a cataluna o a defender la valla de los asaltantes lo emplea en montar nuevos campamentos para recibir mas inmigrantes ole tus huevos,2
totalmente cierto,2
fuerza para juntar mas ratas eso es lo que hacen,2
que ganas de matarlo al mentiroso,2
ayyyyyy la enamoradaaaaaaa,2
que coraje cuando tu te esfuerzas porque el trabajo quede lo mejor posible y cuando te envian las otras partes estan horribles casi casi nada mas ponen el url de donde lo copiaron,2
nacieron asi con el corazon ortiva,2
"si deberian quitarle su licencia 
por corruptos a todos los involucrados incluyendo a pgr  jueces doctor etc es demasiada la verguenza que nos estan haciendo pasar a todos los mexicanos 
estas instituciones de justicia",2
"quien eres un una persona que se tapa la cara  no es de confiar 
 yo digo lo que pienso y siempre lo hare no pueden tapar el sol con un dedo incluyendo los chayotes que tanto dano han causado a los mexicanos 
con sus medias verdades

fuera no los queremos",6
"como estos videos que tratan de danar la imagen de quienes muestran la 
 noticia completa 
no inventada ni sacada de contexto

fuera estos videos de mafiosos ridiculos exigimos verdades completas los mexicanos tenemos derecho a ser informados",2
yo no jui,2
poorque me despierto a estas horas desp no me puedo volver a dormir,2
yo ya no me aguanto este triplehijueputa desorden con el sueno,2
tienen bacanal a dos casas de la mia y me da colera que exista este tipo de gente,2
x error como a miguel hernandez sabes quien es no como puedes decur esa burrada,2
ahh si  pues la orden la dio queipo d llano q x supuesto tambien era un descerebrado,2
en q universidad da clases el franquista de marhuenda x no matricular a mis hijos nunca en ella,2
sabes que ya valio verga cuando llamas y se escucha buzon telcel,2
cargo una bronca encima,2
no mames,2
laaaaa caaaraaa de pelotuda que debo de tenerrrr es monumentalll,2
tu nunca quieres sacar,2
so despicable,2
una mas y te la compro,2
como cuando cachas la mentira y te dicen ya te lo habia dicho pues que creen que soy sorda y tengo demencia en fin pondre a la practica lo aprendidoel cuidado de la etica,2
no creo que al psicopata fantoche le preocupe mucho rajara a calabria o a miami o a seychelles o a monaco o a hawaii o a la cdsm que es de donde nunca debio salir,2
de hacer fantochadas,2
ni lo revaluan al suertudo,2
weyy me cayo como anillo el dedo pero me paso ayer,2
cuanto le pagaron a tu fantasma que verguenza desde hoy dejo de seguirlos bola de vendidos,2
"como me cagaa esa gente que creen que porque los noviazgos tienen mucho de novios ya mantienen relaciones

nooo senores un noviazgo no se basa en solo actos intimos",2
estan viendo que todavia me dan miedo ciertas cosas,2
"holi ando por aca y resulta que veo los tweets de mi bffa donde dice que tiene imsonmnio 
ya entendi transmitio su imsonmnio hacia mi",2
un asco la discriminacion,2
y para que tu celebracion no se arruinara tuve que hablarle a mis pumas para que se dejaran empatar por esa buena causa pinches tan pendejos parecia que los de nueve eran ellos ni hablar asi mis pumas de mal en peor,2
y asi quieren subir el costo al transporte,2
que paja trabajar un domingo,2
puras blasfemias le llegaron al precio como a dr wagner,2
mi amiga me dejo caer el cel y me quebro la pantalla jueputa coleron me tengo,2
hoy fue una noche muy mala,2
paa tanto frio no puede ser no,2
omg tae es tan lindo  que hace q me olvide de todo el robo q nos esta haciendo,2
lo que mas deseo es ver a saul arrepentido por dejar ir a altagracia y que despues ella no le pare bolas por imbecil,2
total hipocresia entonces para que armo toda esa fanfarria de personajes que no eran parte del programa,2
triple a se dedica a cagar dinastias en un circo,2
merda,2
no mereces llevar esa mascara,2
estoy furiosa,2
cuando tocan el claxon del auto en cuanto cambia la luz verde del semaforo,2
estoy tan pero tan molesta con yt es demasiado injusto que nos hagan esto pero por favor por favor no dejen de hacer stream,2
no puedo dormir y tengo miedo,2
si no te agarra el chingo te agarra el sin nariz,2
si es injusto ahora nos hemos dado cuenta algunxs armys que no nos llego la notificacion del video a ustedes si y eso que lo vi  hora despues a mi me quita mi like cada vez que lo pongo,2
hoy no salgo y se les da por salir a todos,2
te voy a atrapar puto y te voy a regalar,2
"no estoy mas pendeja porque no estoy mas gorda 
pero eso me saco porque me importe",2
donde esta el capitulo  de jardin de meteoros,2
yo tambien tengo  examen y una exposicion y un trabajo y aun asi estoy haciendo streaming,2
los de la casa de atras,2
otra ves sopa con la camioneta esta,2
"enfrente de antea esta lleno de baches me trono  llanta y en lo que llegaba la grua  carros mas se orillaron por el mismo problema 
el gobierno deberia pagar la reparacion del automovil por su mala infraestructura",2
mal humor desaparece,2
che putito hijo del tirantes cuenta mas rapido cabron,2
exacto hice exactamente lo mismo en todos los grupos en los que estoy unida y paginas de bts estuvieron explicando por dias como hacerlo no creo que les aya valido hacerlo correctamente a las armys esto es un robo,2
que mal que nos hagan esto las armys nos esforzamos para reproducir el mv,2
jodete abuela deja disfrutar a mi tio cuando sea viejo se va arrepentir,2
ando super celosa y frustrada dios mio senor porque me hiciste asi dios,2
al alcalde pandillero cuerpo de frankenstein de matagalpa le pica el culo desde cuando se ha visto que para una feria del maiz hacen bailongo,2
hable  minutos con una amiga para que me saliera con que esta borracha y que mejor hablaramos manana,2
ya habia olvidado que era mentarle la madre al me cae tan mal,2
espero que seas calva bri te quiero,2
que colera compa,2
por ti me hago de la armada,2
cada aparato que viene a parar en paraguay,2
eyyy yo fui un tiempito,2
aaaaaaaaa la mato,2
y por las dudas tambien para el segundo,2
lo que le esta haciendo a bts es injusto senor youtube,2
"de exo todas me gustan algunas me ponen sensible pero las escucho por que masoquista se nace no se hace 

hay una en mexico que se llama oye mujer
de verdad que esa cancion no la tolero para nada",2
o como q no sabia q era parte del directorio de izamotor y le caia su villegas cada mes o como ppk q igual le entraba billete a su empresa y a su cuenta y no sabia de donde venia o quizas como ag q la plata le llegaba solabah,2
a estxs muchachitxs d ahora hay q bajarlxs del pony de un ondazo,2
puta yo pense que lo habian matado pero no sigue vivio el hdspm,2
ya fue nina pentagon y se fue,2
que hijo de puta ese hijo del tirantes,2
que hijo de puta del tirantes,2
mejor en que pedazo de pendejo,2
yo matandome y yt quitandonos vistas,2
todos estos dias al pendiente de la cuenta de la morra pa esto,2
deja de escracharme por todas las redes,2
fuera patino  no puedo concebir que vas ganando con  hombres de mas y no acabes goleando debio de haber matado al america aqui o eres caliente o frio pero tibio jamas,2
boladona ja,2
contradecir todo el tiempo,2
komo heres viem mentirozo,2
actitud mucha actitud,2
las detesto a las dossss,2
deja en paz las manos,2
una nude borrosa,2
mi depto es un horno no me banco el calorrr,2
despues de la pachanga llegar con los suegros a su casa y ver que entraron unas ratotas pinche coraje,2
estas en mi lista negra cabron,2
oye pero no sot nina rata,2
ropasi llevara falda hubiera sido diferente yme parece machista por parte de bernard giudicelli habria que centrarse mas en dar cobertura al deporte femenino ycentrarse en el juego en este caso de serena yno en como va vestida estas cosas a mi me cabrean mucho,2
y lo peor de todo es que siempre supimos que iba a pasar y no podemos hacer nada al respecto no se cual es la motivacion detras de esto la rabia que tengo ojala que youtube se la meta en el oo,2
mi ex ya me supero ahora supereme usted que es la ex de el,2
y para los que te tocan la pared para que dejes la bulla,2
no me vengas con que en  horas tengamos m de vistas sabes cuanto nos esforzamos army no se va a dejar caer seguiremos reproduciendo para demostrae que con nosotros tus estupideces no van,2
no ilusiones a quien no vas a a querer,2
hijos de puta,2
pedazo de animal si vas a abrir tu hocico para insultar xq uno piensa diferente a ti xq uno piensa en los suyos y no en otros mejor callate y guardate tus comentarios,2
me supieron dar en el cora prrs ahora si suerte es que le digo pelao,2
eso si que cualquier cosa les viene bien para inventarme algo a mi,2
no tiene plata  me pide a mi y encima no me lleva a bailar si me toco un hermano gil,2
ya t conteste,2
igual no tenias el derecho de insultarme te voy a bloquear,2
y tampoco te voy a perdonar que sacaras how i met your mother y becoming jane,2
"hijosdelamillones delagramcomo los odiiiioooooooooooooo

espero q lean mi twuit manadas de burros",2
"y el para cuando
 

 
solo son blaaaa blaaaa y marchaaas ya aburren 
que esperan
a que nos maten a todos
o cuando ya estemos todos en el chipote

a que puta le tienen miedo",2
que bronca loco nunca mas,2
y pudrete en el averno,2
hay personas tan bonitas que merecen ser tan felices pero simplemente no lo son porque hay personas con tanta basura en el alma que andan lastimando a todo al que se le atraviese,2
hayssss camera,2
me ha gustado un video de   mi novia seduce a un fan y los sorprendo asi,2
nada  no saben no leen ni ven noticieros y que se sabe de los criminales ahi quedo se fueron de vacaciones al peru y volveran como si nada  esta es la justicia que tenemos hace mas de  anos,2
"puta madreeee
nos tienen que devolver las vistas",2
devuelvan nuestras vistas,2
"peleamoz 
noz arreglamoz 
noz mantemeno en eza 
pero noz amamoz",2
ojala lo boletinen y que no vuelva a viajar en ninguna aerolinea pinche borracho nefasto,2
definitavente esa senora tiene serios problemas mentales por decir menos,2
por que no estas con el,2
me paso lo mismo ptmr ahora estoy mas enojada,2
i swear someone is doing brujeria on me,2
contestame david,2
no me podia agarrar insomnio otro dia,2
asi es,2
hasta cuando seguire sin servicio desde ayer nada de nada y aun espero que se reestablezcaya segui indicaciones y nada,2
juemadre me da una rabia que las cosas que uno tiene listas y planeadas ni salen eso es re frustrante,2
suficiente con nuestros delincuentes para que mb trajo mas,2
esa es otra de esas ya la tiene   pero y incita a la con su e inconforme tipico en ellos,2
"yo no lo puedo creer youtube
sigamos reproduciendo armys
sigamos",2
perdi como kg y aun tengo los malditos cachetes k sad,2
"youtube no piensa que no hemos dormido nada 
y ademas que ls radios bloquean a las armys que piden la cancion",2
toda la razon,2
y que giro cheques hasta octubre  con plata de todos lados financiamiento ilicito claro esta sucio entre los sucios,2
gracias x dejarme sin servicio un sabado a la noche,2
"enserioo  
sige con  
que onda youtube que te hemos hecho  
a si se me olvida que el dinero lo arregla todo v",2
contar algo y que al tiempo despues esa persona lo use para danarte con eso o algo relacionado,2
tambien que registren el nombre de putos rateros,2
chiiiiingada,2
"diganle que ya no quiero memes
para eso existe fb",2
"queremos una explicacion que paso 
no es la primera vez que hacen algo asi",2
viejaa porque las pelotudas de mis amigas toman tanto diooossss,2
el proximo que diga pobres los trabajadores del estado que no se les olvide que no pueden ser mas mierda que esto costara mas el plato de comida que llevan a sus mesas que la vida de un hermano nicaraguense,2
dejenme a ethan hawke bebe hermoso en paz,2
y digo zack por q salio inspirado,2
no puedo dormir ctm quiero puro descanso y no puedo dormir hecho de menos el mar jajaja,2
no mames  minutos viendo un anuncio de body crunch,2
ahora hasta eso se roban pinche bimbo,2
estoy enojada me dan ganas de llorar osea uu nuestro esfuerzo a la basura por sus huevos nada mas,2
claro que sii,2
que garganta lpm,2
puto mosquito,2
y que haya sacado how,2
desde que salio el mv de idol he estado apuntando las views y me enojo demasiado ver como nos habian disminuido las views,2
yo te dije,2
ya oiste luis a ver si vienen,2
y en donde dejas a despacito y al pollito pio,2
chau estoy hasta las pelotas,2
como asi que andas dando follow a todos menos a mi me parece una falta de respeto,2
y q casualidad q con siempre lo han echo tambien se vio con fake love,2
la ganadora era danielacomo lo dijo la maestra d jurado morelialos invitados como jurado claramente lo dijo q ellos no saben d bailecantoni actuacion y solo botaron x shantal x simpatia y no debe ser asi gisees muy injustoa toda costa la metes a shanti,2
como odio que me pregunten que me pasa,2
"sofia ya pon netflix 
 que no estoy viendo",2
que estafa nos hicieron,2
te odio por gustarme tanto,2
selene no me deja tomar frizze jajaja,2
como pueden haber camas en las que me quedan las rodillas al aire,2
otro papelon,2
cada vez que salgo tengo poca bateria,2
si empezamos asi empezamos muy mal forro,2
culpa de no exigir un delantero y el central si sabe como andan esos sectores y en todo caso si declaro q el cansancio los vencio pa q estan los putos canteranos,2
"no lo tengo si no creeme q ya lo estuviera cagando a pedos por pendejo tambien 

yo puro telefono de alto pedorraje directivo y femsa",2
cansancio de pagarles q les digan a los jugadores a ver si no le hechan webos putamadree,2
diselo a yo no los manejo si no los dejo sin sueldo a todos x pendejos,2
no me puedo dormir,2
que pedo con esto pinches burocratas,2
me da bronca no tener ganas de salir,2
me voy a emputar si vuelve a ganar el pinche payaso o penta m,2
que hayas sacado talento de barrio,2
ya me canse de que me agarre de boluda no aprendo mas,2
me parte el alma yo no entiendo el nivel de maldad que pueden llegar a tener esas personas para hacer algo asi,2
ni una bien me va a salirr daale,2
que tan pendejo tienes que estar como para ir borracho con tus amigos y aventarme una botella desde tu carro cuando yo voy pinches caminando con mi perrita en pijama y encima ya que pasaste voltear y gritarme puercadas,2
wachos de mierda estan re atrevidos chorean en el propio barrio,2
que bonita costumbre de darme hambre a esta hora,2
que asco la gente boca abierta,2
"
todos los fines de semana la misma vaina en el barrio ubicado frente a terrazas del avila forman tremendas rumbashoy hay como cuatrocuando van hacer algo",2
"porque siempre quieren perjudicar a eh 
acaso les duele que ellos sean reconocidos por todo el mundo y que tengan unos fans que siempre los va a apoyar y defender de las injusticias que le hacen",2
queda ya es hora  que la elimine,2
como que confundieron esa revolucion de amor tantos curas que violan a ninos y usted solo se lamenta con sentimentalismo no se avanza y seguira fracasando su iglesia,2
odio las mentiras lpmm,2
y se atreve a senalar a sus empleados ahora comprendo que ellos solo siguen el ejemplo de la empresa,2
estoy lo que le sigue de enojado,2
dicho youtube te estas pasando como que solo  cuando el mv en solo  horas ya tenia  millones no puedo creerlo sabes con fake love paso lo mismo como es q hacen el conteo como para q agan tal descuento de vistas exijo una explicacion,2
no me parece justo q congelaran el video de bts esto se esta pasando de la raya al principio empezason con el video de fake love al cual le quitaron vistas y ahora a idol le comgelan las vistas por mas de  horas exijo una explicacion,2
acidez que aparece cuando quiero dormir,2
"wikipedia es editable por cualquier persona
algunos dicen que han hecho denuncia masiva del mv y por eso nos congelaron las vitas",2
entiendase que la comida de perros es para perros y la comida de humanos es para humanos no veo el por que darle comida de humanos a perros,2
siempre hay uno,2
lei por ahi que llegamos solo a  m,2
"ptm 
pero igual le voy a responder jajajajajajaj",2
que bronca loco estas cosas no pasarian si tendrias tu llave,2
estoy que mato y como del muerto,2
en vez de editar eliminar ya es automatico lo mio,2
no mames  minutos mas y empieza a gemir,2
a todos nosotros nos toca pagarles de  mil millones a los mas ricos para q a efialtes cuantico lo acepten como parte de la gallada del jet set,2
mande un meme y no me lo valoraron,2
"tenia un mal presentimiento desde la manana sabia que youtube nos volveria a a salir con sus mamadas 
muchas no dormimos y pidieron permisos para reproducir y que youtube haga esto",2
"quien te quiere no te engana
no te hace sentir la mas boba por confiar mientras solo jugaban contigo
le entregas amor verdadero a quien solo estaba jugando contigo y te tenia como opcion no como prioridad",2
que mal humor tengo lptm,2
no leiste los tweets anteriores,2
no era pregunta,2
ojala y nadie te haya preguntado nada,2
me que me mientan,2
todavia ni cantaban los culiados,2
ya es tiempo de que la rapline le dedique una bonita cancion a youtube,2
me ignoras el ws,2
desepcionante pero no paren de hacer stream v,2
estoy super enojada osea le o  malditos dias sin dormir bien para romper un record y me sales con esto yt agh que rabia v,2
osea no entiendo porque  horas hemos perdido millones de vistas para que solo nos regresaras m ptm porque no hay mayusculas mas grandes te wa demandar pinshi ytsi pudiera ahreprro,2
me molesta que solo halla subido m exijo todas las visitas en esas  horas todo lo que army quisimos lograr y yt sale con esto enserio,2
sorry me enoje mucho osea esque no entiendo lpm osea las armys arriesgando todo lit todo por que ellos sean las personas mas felices del mundo para que yt salga con sus mamadas de congelar vistas la concha de tu madre estoy emputadisima,2
"maldito seas youtube lo q se q bantang vatio el record de taylor swift 

te odio 
te odio siempre haces lo mismo 
siempre tiene q hacer bantang 
jodido",2
que feo que seas asi ehhh,2
esta mal dicho porque no es ser una victima es ser un infractor que no saben redactar una nota torpes,2
no se conforman con robar a las tiendas ahora tambien quieren robar las ideas,2
cuando mierda se va a ir este frio no doy mas me voy a morir de hipotermia,2
como siempre,2
y aqui nos tienen viendo videos,2
me voy a tener que ir a dormir y no quiero,2
ud que,2
pero bronca tambien,2
en serio se pasaron con los de las vistas pero no fue la primera ni sera la ultima,2
cuando va a ser el dia que me pueda dormir temprano y bien,2
un aplauso para los genios que votaron por duque hijo de su mismisa madre,2
esto de viajar a piura todos los fines de semana para estudiar esta acabando con mi juventud,2
quien es esa nada y porque te esta poniendo triste,2
pumas vs america ley seca en tlalpan y todo para ver un partido  con marcador  y en un campo de mierda,2
en tlalpan nos pusieron ley seca por el partido de pumas vs america  que pinshi culpa tenemos,2
millones no mames youtube es muy poco para todo el tiempo que hemos estado reproduciendo quiero de vuelta todas esas visitas ya te estas pasando de verga,2
"no he dormido bien como para que estos culeros vengan a quitarnos las visitas 

army hagamos un stream masivo si nos lo proponemos lo vamos a lograr",2
"me molesta mucho que a artistas latinoamericanos no les hacen esta injusticia

ah pero a bts es que ash esto de verdad que me supera

nunca he visto que a jb o a otro artista latinoamericano le bajen los views porque lo hacen con bts",2
"kheeeeee
yo no veo que salgas feaestas re hermosaatu nunca podrias salir fea",2
estoy hasta la m de esto no he dormido bien en dos dias para que youtube haga esto cual es su problema que no soy artistas que cantan regueton que no en ingles necesito una explicacion,2
exacto no puede seguir jugando asi debe ser ofensivo,2
ambicion de ganar al que sea,2
pienso que youtube no quiere que bts y armys tengan el numero  en el record porque es la segunda vez que nos hace lo mismo estoy indignada,2
"pero no me regane que el regano no es para mi yo buscando su bienestar y me sale con estas
no vuelvo a decir nada",2
cada vez que lavo ropa llueve,2
yo ya me hice una idea de quien podria ser,2
a ver ya y no al cine quien me acompana a hacer una marcha para que nos devuelvan esas vistas estas pasando los limites you tube si no regresas las vistas no te la vas a acabar,2
no jodas youtube si me sigo dormiendo tarde aparte de que me quitan el cel y mi papa se entera me quedo sin mi dinero de navidad acaso si bagtan viene a mexico tu me vas a dar para ir no verdad en tonces resuelve esto,2
carmina burana,2
re feo dormir solo encima,2
belen que showsera,2
me pueden explicar porque carajos no me pueden cambiar un envase de miller por uno de brahma lpmqlp,2
pnche cancion del muffin ya sal de mi mente alv,2
me caaaaaastra enfermarme y mas de gripe,2
si te dicen no es no no obliguen a nadie carajo,2
que paja hablar con alguien y remar la charla,2
malparidos masquitos hdp,2
aaaaaay justo cuando me decidi tomar tequila por razones de salud llueve,2
estoy muerta de sueno me duele hasta las ganas de vivir y nc como carajo acostarme ya empiezo con la vueltas,2
ya vi,2
benjamin y santiago son insoportables no ne dejan dormir,2
ke oso polar escribhir asi que hongo con mi yo del,2
pinches hombres perros chinguen a su madre,2
para presentarlas ante la corte suprema de justicia y enjuiciar a todos los que han andado en las marchas y apoyando es decir a los que ellos denominen golpista estas conciente,2
descanse en paz y mi mas sentido pesame a la familia gonzalez fuerte abrazo compadres el ya esta descansando ojala sea la ultima victima de la inseguridad,2
chale por que ponen rastamandita en un club de lesbianas no mamen pinche rola misogina asquerosa la odio desde que salio,2
weeey yo era una nina super tierna y amorosa csm todos los que me hicieron pensar que eso estaba mal tonta yo por creerles que no era correcto expresar tanto amor,2
el meme de cota no estaba chido el mio si estaba cool,2
yo intentando dormir y al vecino se le ocurre tener fiesta,2
como que faltaste,2
tiene pareja,5
sucio con mi cuerpo yo hago lo q me de la gana no lo q tu digas calvo,2
vos queres que nos vayamos a las pinas no me importa como sos fisicamente nena te voy a buscar yop entonces,2
mi perro sabe q me puede y q no me sale echarlo de mi cama entonces se aprovecha,2
